seed,agent,agent_score
'3052380417388517169,Q_learner,3.4
'8640067737098750501,Q_learner,3.0999999999999996
'334456237200813292,Q_learner,3.7
'4274589234044873195,Q_learner,4
'8725388374092850406,Q_learner,3.7
'2617613129209854122,Q_learner,3.4
'665566515484061286,Q_learner,3.7
'208129662858535813,Q_learner,3.0999999999999996
'8277307942747656179,Q_learner,3.7
'8146614842079727586,Q_learner,3.7
'6023396577689199157,Q_learner,3.0999999999999996
'4583048054685122830,Q_learner,3.0999999999999996
'5259930021126913518,Q_learner,2.4
'519959630653168556,Q_learner,2.8
'1009498247927300291,Q_learner,3.4000000000000004
'5151192500257634151,Q_learner,3.0999999999999996
'2443796097798838730,Q_learner,3.4000000000000004
'6827302833117675752,Q_learner,3.0999999999999996
'7727740050852325988,Q_learner,2.4
'3086623836218378846,Q_learner,3.4
'1584417580543568646,Q_learner,4
'8952331430785584186,Q_learner,3.4
'8647392377465061836,Q_learner,3.4
'6302119104696739448,Q_learner,3.4000000000000004
'1129627315861615942,Q_learner,3.4000000000000004
'677144941719694786,Q_learner,3.4
'1223609403835520300,Q_learner,3.4
'7006035086002922913,Q_learner,3.4
'8892343024913683839,Q_learner,3.0999999999999996
'858733067463430116,Q_learner,2.8
'7477394230318997903,Q_learner,3.4000000000000004
'7716849468981391734,Q_learner,3.4
'584112853761794095,Q_learner,3.4
'2403380978640059091,Q_learner,2.7
'3309724815878210768,Q_learner,3.7
'5530513428142890510,Q_learner,3.4
'313750954798954611,Q_learner,3.0999999999999996
'9217887096567804951,Q_learner,3.0999999999999996
'5901565912619933913,Q_learner,3.4
'1193239616125809744,Q_learner,4
'1605346052719184993,Q_learner,3.4
'8491070408635751790,Q_learner,3.7
'5433631447052441684,Q_learner,3.0999999999999996
'8692263266753009852,Q_learner,3.7
'2447741097326209347,Q_learner,4
'2664414183474143356,Q_learner,3.4
'8270255254852598630,Q_learner,3.0999999999999996
'7593935843332587772,Q_learner,3.4000000000000004
'2898385857291708617,Q_learner,4
'3014363879672727495,Q_learner,3.0999999999999996
'3551075781093536297,Q_learner,3.4
'4840596541244431069,Q_learner,2.8
'1715068507237326658,Q_learner,3.7
'3198019109828805586,Q_learner,3.7
'3015528970132141865,Q_learner,3.4000000000000004
'8610364898132524557,Q_learner,3.4
'5904384117835003943,Q_learner,3.7
'4086295445876266363,Q_learner,2.8
'3437698098602387160,Q_learner,3.4
'5820769551073050038,Q_learner,3.4
'4697739285152585364,Q_learner,1.7
'8159927621892615879,Q_learner,3.4
'3667458921658745762,Q_learner,3.0999999999999996
'859488893221141468,Q_learner,3.4
'6842741287560483400,Q_learner,3.0999999999999996
'3948615504106435904,Q_learner,2.8
'3466262635379623866,Q_learner,3.0999999999999996
'5763369759819181873,Q_learner,3.0999999999999996
'2294956184417100691,Q_learner,2.8
'1210910107587477045,Q_learner,3.0999999999999996
'3717876168845701704,Q_learner,3.4000000000000004
'3567823253815257392,Q_learner,3.0999999999999996
'463940551290190861,Q_learner,3.4
'4076098770240643419,Q_learner,2.7
'8475647743622347441,Q_learner,3.0999999999999996
'1406884065991658534,Q_learner,3.4
'1086792251191239489,Q_learner,3.4
'3798449983480028399,Q_learner,3.7
'2782746438843718270,Q_learner,3.7
'2722024248509188928,Q_learner,3.0999999999999996
'7265105506121497058,Q_learner,3.0999999999999996
'3672993821697734543,Q_learner,3.4000000000000004
'7928218133964617973,Q_learner,3.4000000000000004
'1055299632279404643,Q_learner,3.0999999999999996
'2713926782948664822,Q_learner,2.8
'4732190420558773388,Q_learner,3.7
'3912312086922942967,Q_learner,3.7
'4701450433229220351,Q_learner,3.7
'1194493376721467031,Q_learner,2.0999999999999996
'4097183308647983368,Q_learner,3.4
'7584914967243977899,Q_learner,3.7
'2836479701223751806,Q_learner,3.4000000000000004
'4607172079375938796,Q_learner,3.0999999999999996
'7849254938459888067,Q_learner,3.0999999999999996
'319850063874919375,Q_learner,3.7
'6569810264863661648,Q_learner,3.4
'910405481573700226,Q_learner,3.0999999999999996
'2529423270660098017,Q_learner,3.4
'7713352833650194234,Q_learner,3.7
'3852154596859851560,Q_learner,3.7
