seed,agent,agent_score
'7787635260029324451,Q_learner,4.8
'8092691862425753418,Q_learner,2.8
'6477559487699058663,Q_learner,2.8
'2908330275247478699,Q_learner,2.8
'4566181356548930426,Q_learner,3.8
'6052593124278078607,Q_learner,3.8
'6482442976735564224,Q_learner,3.8
'3426907481367822735,Q_learner,1.7999999999999998
'8023254562525718138,Q_learner,2.8
'6342866532857868622,Q_learner,1.7999999999999998
'3183044951664968887,Q_learner,2.8
'5223623707441748637,Q_learner,3.8
'1778037288217120645,Q_learner,2.8
'4162711643456122556,Q_learner,1.7999999999999998
'6198527286681420343,Q_learner,2.8
'1476765554380565374,Q_learner,1.7999999999999998
'3565641230481298729,Q_learner,3.8
'361514086095683979,Q_learner,4.8
'4549141906963181130,Q_learner,2.8
'5025498144366034189,Q_learner,1.7999999999999996
'3535393402922422657,Q_learner,1.7999999999999998
'3922668486833996742,Q_learner,1.7999999999999998
'2055026131095706729,Q_learner,3.8
'3378237793697280497,Q_learner,0.7999999999999998
'7734825072712464788,Q_learner,1.7999999999999998
'4790410735540716120,Q_learner,2.8
'3415180464864574400,Q_learner,2.8
'5881185894900549412,Q_learner,1.7999999999999998
'7331901359821890305,Q_learner,2.8
'5819566083689822895,Q_learner,2.8
'2313650397707946062,Q_learner,3.8
'1826859870534670432,Q_learner,1.7999999999999998
'4058601365871072241,Q_learner,3.8
'867401663969539374,Q_learner,2.8
'4522644832784418404,Q_learner,4.8
'3102805582371285403,Q_learner,3.8
'1063398502576449255,Q_learner,0.7999999999999998
'667412128413758307,Q_learner,2.8
'5754526266360229219,Q_learner,2.8
'3663042513743014365,Q_learner,3.8
'7172309557036398998,Q_learner,5.8
'416588186908286892,Q_learner,3.8
'3686407155969228593,Q_learner,2.8
'5640123045494360645,Q_learner,3.8
'9071988557040686468,Q_learner,1.7999999999999998
'5860465128961488794,Q_learner,2.8
'7573153165284094658,Q_learner,2.8
'1852510798011122693,Q_learner,3.8
'622943225760370313,Q_learner,3.8
'2270885392227212518,Q_learner,3.8
'7699108847268337622,Q_learner,2.8
'3703269797247340697,Q_learner,2.8
'8460317954560077227,Q_learner,4.8
'2444498489615619803,Q_learner,2.8
'6452552421677448354,Q_learner,2.8
'8578166196078637855,Q_learner,2.8
'7278647954024916840,Q_learner,3.8
'2739691257770580311,Q_learner,4.8
'7287071794716982802,Q_learner,2.8
'974208752140215497,Q_learner,2.8
'5947144120663721703,Q_learner,3.8
'6692370573374909445,Q_learner,2.8
'5983482417129296371,Q_learner,2.8
'1667974957180596851,Q_learner,3.8
'9142293692749578252,Q_learner,2.8
'5572908819111494978,Q_learner,4.8
'1184749706237832044,Q_learner,3.8
'1934312760180739782,Q_learner,1.7999999999999998
'5950287079346262951,Q_learner,-0.20000000000000018
'825565002480429811,Q_learner,2.8
'2981233430337992104,Q_learner,3.8
'1289583055103741894,Q_learner,2.8
'6976423465426587075,Q_learner,4.8
'7564770917469591324,Q_learner,2.8
'5804007497188427682,Q_learner,2.8
'3157009419590013814,Q_learner,3.8
'5525517169215463145,Q_learner,2.8
'8375752103906440019,Q_learner,2.8
'7303947415043096557,Q_learner,3.8
'4947825879501453827,Q_learner,1.7999999999999998
'5174857978885008056,Q_learner,3.8
'2212141507951938880,Q_learner,3.8
'5216338001704686223,Q_learner,2.8
'6502868277686285857,Q_learner,3.8
'6004986140825996600,Q_learner,3.8
'3226795228618634563,Q_learner,1.7999999999999998
'4765708411143141191,Q_learner,3.8
'9206260232470313896,Q_learner,2.8
'291413522868593177,Q_learner,1.7999999999999998
'5692476997835714553,Q_learner,2.8
'5680670650352272019,Q_learner,3.8
'6764606069517896743,Q_learner,1.7999999999999998
'6782369070698759962,Q_learner,3.8
'6091695759868100590,Q_learner,2.8
'6424538712771941587,Q_learner,3.8
'1435620428761375825,Q_learner,2.8
'4102819228239804875,Q_learner,2.8
'8334842182947001275,Q_learner,4.8
'5027208707694903999,Q_learner,2.8
'3395534374789918550,Q_learner,2.8
