seed,agent,agent_score
'8510115189558169015,Q_learner,5.2
'5246698012410234937,Q_learner,4.400000000000001
'5787275433173044397,Q_learner,5.2
'5603814627493417127,Q_learner,4.8
'1177572163529076240,Q_learner,5.000000000000001
'1253054629804899264,Q_learner,4.800000000000001
'3542922665593724221,Q_learner,3.200000000000001
'6461626087935288613,Q_learner,4.4
'2157928798104443773,Q_learner,4.2
'4678037854603150465,Q_learner,5.200000000000001
'2285407529635905959,Q_learner,3.200000000000001
'8004669335151936880,Q_learner,3.6000000000000014
'3785088527436694786,Q_learner,4.800000000000001
'7999524599657216474,Q_learner,3.6000000000000014
'1328712278424107405,Q_learner,3.8000000000000007
'3606237740635780201,Q_learner,5.200000000000001
'4855030999103132503,Q_learner,4.4
'1103556046537597958,Q_learner,3.8000000000000007
'5001320720850074915,Q_learner,4.8
'2767784197695827004,Q_learner,4.2
'317839958746508618,Q_learner,4.800000000000001
'2888300688404812666,Q_learner,4.000000000000001
'8085614957650579952,Q_learner,3.6000000000000005
'4179810536991608500,Q_learner,6.000000000000001
'2242652038081291735,Q_learner,3.000000000000001
'7303447637305794009,Q_learner,4.2
'9906755162714929,Q_learner,3.200000000000001
'6535588664626109949,Q_learner,2.8000000000000003
'3559122708355184954,Q_learner,2.1999999999999997
'8653306737858764846,Q_learner,3.8000000000000007
'2782993535313107936,Q_learner,3.6000000000000014
'5526700325981386457,Q_learner,4.000000000000001
'5474356206597375927,Q_learner,3.6000000000000005
'1513959116108447757,Q_learner,3.4000000000000004
'5139119661483742343,Q_learner,4.600000000000001
'6070460905641896854,Q_learner,3.2000000000000006
'6974405069994540816,Q_learner,3.6000000000000005
'1665277341676272007,Q_learner,3.2
'24881262258602927,Q_learner,5.6000000000000005
'7798797804716269053,Q_learner,4.4
'7265862870320368144,Q_learner,4.800000000000001
'8636734386818956761,Q_learner,4.200000000000001
'4386485451501544602,Q_learner,5.6000000000000005
'5116494181678138690,Q_learner,4.800000000000001
'4076305560561441163,Q_learner,4.200000000000001
'3321303739922634670,Q_learner,5.0
'7861398780000049627,Q_learner,5.6000000000000005
'148323604986241905,Q_learner,3.6000000000000005
'1263878314783465095,Q_learner,2.6000000000000005
'130453650863646244,Q_learner,5.200000000000002
'8538562495065061840,Q_learner,3.2000000000000006
'1436971710110904959,Q_learner,5.000000000000001
'2154958931581050157,Q_learner,5.2
'4502689594659511399,Q_learner,4.000000000000001
'4811685796513001384,Q_learner,4.200000000000001
'2400270889615028966,Q_learner,4.400000000000001
'4697096928901342737,Q_learner,4.200000000000001
'3712132528702230427,Q_learner,4.6000000000000005
'420636505705745510,Q_learner,3.8000000000000007
'8987818750086716966,Q_learner,3.200000000000001
'2239229389811001045,Q_learner,4.4
'5778352504839399792,Q_learner,3.6000000000000005
'5994550054641171719,Q_learner,4.6000000000000005
'4180105486024378227,Q_learner,4.800000000000001
'2110805606683604090,Q_learner,4.600000000000001
'2437333493019768566,Q_learner,4.800000000000001
'7756781720677910961,Q_learner,3.6000000000000005
'5502576867870484358,Q_learner,4.400000000000001
'8433361563306881154,Q_learner,4.400000000000001
'6953829576879140835,Q_learner,3.6000000000000005
'4170596051686585195,Q_learner,3.200000000000001
'1985775351583469269,Q_learner,5.2
'5546866532282241437,Q_learner,4.000000000000001
'8055639559420267765,Q_learner,3.8000000000000016
'7864455149942191162,Q_learner,2.6
'4851723020115119102,Q_learner,4.2
'7170530855964399006,Q_learner,4.200000000000001
'1384815473302033637,Q_learner,3.200000000000001
'193958039227405229,Q_learner,4.8
'9068885974979936498,Q_learner,3.8000000000000007
'5938026631865583023,Q_learner,3.6000000000000005
'4872073900926926154,Q_learner,3.8000000000000007
'2447055274555670401,Q_learner,4.4
'8412601515912809477,Q_learner,4.4
'5178397237803492985,Q_learner,4.8
'5277910597844358417,Q_learner,4.200000000000001
'6150942116556501000,Q_learner,5.000000000000001
'1438889092497413808,Q_learner,3.8000000000000007
'5588980046020935835,Q_learner,4.800000000000001
'2148573421582406215,Q_learner,3.000000000000001
'341576602908823910,Q_learner,4.800000000000001
'2219119566622769045,Q_learner,4.800000000000001
'2618693508231305053,Q_learner,4.6000000000000005
'4802052538378068307,Q_learner,3.6000000000000005
'7240905391741224001,Q_learner,5.2
'8527691303538729891,Q_learner,5.200000000000001
'8611177809274244129,Q_learner,2.2
'7250681128678286624,Q_learner,4.800000000000001
'7148522067574284198,Q_learner,4.800000000000002
'2854462937458791604,Q_learner,4.800000000000001
