seed,agent,agent_score
'2771042390925597275,Q_learner,3.0
'4833440890732197486,Q_learner,3.5
'1907822461116807840,Q_learner,4.0
'3733552083895039966,Q_learner,3.0
'878202132107689468,Q_learner,3.0
'6965236304153718178,Q_learner,2.5
'6297030332788793574,Q_learner,2.5
'3519813013152873339,Q_learner,3.0
'2068457744344493487,Q_learner,3.5
'3474122581181499484,Q_learner,4.0
'7836950426104703208,Q_learner,3.5
'4162252794747591974,Q_learner,3.5
'2748646906284327264,Q_learner,2.5
'8275770360773797392,Q_learner,4.0
'3619926772084017169,Q_learner,3.5
'6081278951135916435,Q_learner,3.0
'2785945939010591667,Q_learner,2.5
'1771610239103861718,Q_learner,3.5
'3464530479616474744,Q_learner,4.0
'1727777474448838648,Q_learner,3.5
'7908320914190892862,Q_learner,2.0
'234821583232959764,Q_learner,3.0
'2659239119520993659,Q_learner,3.0
'386727280265609743,Q_learner,3.5
'8683411064795910614,Q_learner,3.5
'7110975589021945088,Q_learner,4.0
'1938147159027718281,Q_learner,3.0
'6128169317183199806,Q_learner,4.0
'5010370019725252168,Q_learner,3.0
'3673942888471218504,Q_learner,3.5
'5756186423623765639,Q_learner,3.0
'6893231731516766352,Q_learner,3.0
'5582544363630219034,Q_learner,4.0
'1285876835992911355,Q_learner,4.0
'6120050656349164804,Q_learner,4.0
'4747103962676820950,Q_learner,3.0
'1073720773343804116,Q_learner,1.5
'6476530683159319119,Q_learner,3.5
'6340046759602955215,Q_learner,3.5
'7084094064875312738,Q_learner,3.0
'994401930195082766,Q_learner,4.0
'4453435466588830778,Q_learner,3.0
'5594764092536013338,Q_learner,3.0
'2546162522156895434,Q_learner,3.0
'8962195904035552276,Q_learner,3.5
'3510907635001292391,Q_learner,3.0
'7646108225498751996,Q_learner,3.5
'1883130407355004528,Q_learner,3.5
'7884072239266696211,Q_learner,3.5
'334757643217567398,Q_learner,2.5
'7764952818779607692,Q_learner,3.5
'5555792159138742061,Q_learner,2.5
'2706528115553698943,Q_learner,3.0
'5089693581887244657,Q_learner,3.5
'5824870972507555801,Q_learner,3.5
'5260277511818856415,Q_learner,4.0
'7187417809581038478,Q_learner,3.0
'193385084863972211,Q_learner,3.5
'3285996585610270656,Q_learner,3.0
'340794618830801805,Q_learner,3.5
'2632819148582629325,Q_learner,3.5
'578446403960518516,Q_learner,3.0
'6475512280305428900,Q_learner,4.0
'6027340586944121600,Q_learner,4.0
'1683280023673743221,Q_learner,4.0
'5573701930743102724,Q_learner,4.0
'7596020345991016951,Q_learner,3.0
'5741338738011885926,Q_learner,3.5
'4947671849340243369,Q_learner,2.5
'7409682315888011277,Q_learner,3.0
'3307226402798913746,Q_learner,2.5
'8393393202582221086,Q_learner,4.0
'5828443375114853132,Q_learner,3.5
'4021092210825845463,Q_learner,3.0
'7928931215154140549,Q_learner,3.5
'6446883031180496784,Q_learner,3.5
'3628278130230682841,Q_learner,4.0
'6113366628852018830,Q_learner,4.0
'1787435469302177327,Q_learner,4.0
'4310047849210917446,Q_learner,3.5
'1265274777554923848,Q_learner,4.0
'6802188442307616800,Q_learner,3.0
'5428130002278018026,Q_learner,3.5
'5808949498653453501,Q_learner,4.0
'3311723976438874598,Q_learner,4.0
'5820895256354651830,Q_learner,3.5
'1984234354480922188,Q_learner,3.0
'5623654466573303421,Q_learner,3.5
'6770513664565148501,Q_learner,4.0
'8538203132309092282,Q_learner,3.5
'492189938109388928,Q_learner,2.0
'653154807464469458,Q_learner,3.0
'8034926480982838002,Q_learner,3.0
'567920653545752485,Q_learner,2.5
'6227251635225364294,Q_learner,3.5
'8622675215319697942,Q_learner,4.0
'813781328784237412,Q_learner,3.5
'8366557102482924292,Q_learner,3.5
'8355679786832392756,Q_learner,3.0
'3476495079731738863,Q_learner,4.0
